CS2_mono,Inoculum,rep_mono2,od2_mean_mono,Family,ab2_mean_mono,CS1_mono,rep_mono1,od1_mean_mono,ab1_mean_mono,CS_duo,rep_duo,CS1,CS2,CS_type_duo,od_duo,ab_duo,ab1_corr,ab2_corr,ab_pred
benzoate,1,1,0.092333333,Alcaligenaceae,0.000556638,glucose,1,0.227666667,0.000278319,glucose_benzoate,1,glucose,benzoate,SA,0.17,0,0.000198012,0.000160613,0.000358626
benzoate,1,1,0.092333333,Alcaligenaceae,0.000556638,glucose,1,0.227666667,0.000278319,glucose_benzoate,2,glucose,benzoate,SA,0.165,0,0.000198012,0.000160613,0.000358626
benzoate,1,1,0.092333333,Alcaligenaceae,0.000556638,glucose,1,0.227666667,0.000278319,glucose_benzoate,3,glucose,benzoate,SA,0.195333333,0,0.000198012,0.000160613,0.000358626
benzoate,1,1,0.092333333,Alcaligenaceae,0.000556638,glucose,1,0.227666667,0.000278319,glucose_benzoate,4,glucose,benzoate,SA,0.177333333,0,0.000198012,0.000160613,0.000358626
benzoate,1,1,0.092333333,Alcaligenaceae,0.000556638,succinate,1,0.167333333,0.001391595,succinate_benzoate,1,succinate,benzoate,AA,0.148,0,0.000896766,0.000197932,0.001094698
benzoate,1,1,0.092333333,Alcaligenaceae,0.000556638,succinate,1,0.167333333,0.001391595,succinate_benzoate,2,succinate,benzoate,AA,0.249333333,0,0.000896766,0.000197932,0.001094698
benzoate,1,1,0.092333333,Alcaligenaceae,0.000556638,succinate,1,0.167333333,0.001391595,succinate_benzoate,3,succinate,benzoate,AA,0.215333333,0,0.000896766,0.000197932,0.001094698
benzoate,1,1,0.092333333,Alcaligenaceae,0.000556638,succinate,1,0.167333333,0.001391595,succinate_benzoate,4,succinate,benzoate,AA,0.197,0,0.000896766,0.000197932,0.001094698
benzoate,1,1,0.092333333,Alcaligenaceae,0.000556638,glucose,2,0.203,0.0000928,glucose_benzoate,1,glucose,benzoate,SA,0.17,0,6.37869E-05,0.000174028,0.000237815
benzoate,1,1,0.092333333,Alcaligenaceae,0.000556638,glucose,2,0.203,0.0000928,glucose_benzoate,2,glucose,benzoate,SA,0.165,0,6.37869E-05,0.000174028,0.000237815
benzoate,1,1,0.092333333,Alcaligenaceae,0.000556638,glucose,2,0.203,0.0000928,glucose_benzoate,3,glucose,benzoate,SA,0.195333333,0,6.37869E-05,0.000174028,0.000237815
benzoate,1,1,0.092333333,Alcaligenaceae,0.000556638,glucose,2,0.203,0.0000928,glucose_benzoate,4,glucose,benzoate,SA,0.177333333,0,6.37869E-05,0.000174028,0.000237815
benzoate,1,1,0.092333333,Alcaligenaceae,0.000556638,succinate,2,0.224,0.001948233,succinate_benzoate,1,succinate,benzoate,AA,0.148,0,0.001379571,0.000162475,0.001542046
benzoate,1,1,0.092333333,Alcaligenaceae,0.000556638,succinate,2,0.224,0.001948233,succinate_benzoate,2,succinate,benzoate,AA,0.249333333,0,0.001379571,0.000162475,0.001542046
benzoate,1,1,0.092333333,Alcaligenaceae,0.000556638,succinate,2,0.224,0.001948233,succinate_benzoate,3,succinate,benzoate,AA,0.215333333,0,0.001379571,0.000162475,0.001542046
benzoate,1,1,0.092333333,Alcaligenaceae,0.000556638,succinate,2,0.224,0.001948233,succinate_benzoate,4,succinate,benzoate,AA,0.197,0,0.001379571,0.000162475,0.001542046
